,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
20828,Female,Loyal Customer,29,Business travel,Business,1144,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0,3.0,satisfied,0.0,1.3862943611198906,1,0,1,2,-0.686720552058262,-0.0455786171373023,-0.7628420960635804,0.07278776071572018,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-0.2967851214247297,-1.026950879839897,1.1585819300230962,0.5497985959374537,0.3058478641134309,0.5438294128093186,3.857142857142857,3.0,3.0,26-40
79976,Female,disloyal Customer,18,Business travel,Eco,231,3,3,3,3,5,3,5,5,2,1,3,3,3,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-1.4144796887904225,-0.9611950073519803,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,-0.18553159698067356,1.1830993068759184,1.2317042817924029,-1.0729728245261196,-1.787061324482187,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,1.3058697266087202,3.357142857142857,0.0,0.0,18-25
42348,Male,disloyal Customer,48,Business travel,Eco,721,4,4,4,3,4,4,4,4,2,4,5,5,4,4,3,0.0,neutral or dissatisfied,1.3862943611198906,0.0,0,1,1,0,0.5703179568427428,-0.4697908110702802,0.09272145468235471,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.0729728245261196,0.493270009444683,1.1585819300230962,1.340068953156389,0.3058478641134309,0.5438294128093186,3.9285714285714284,3.0,-3.0,41-60
12150,Female,Loyal Customer,12,Personal Travel,Eco Plus,589,4,1,4,1,4,4,4,4,2,1,1,1,1,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,1,-1.8114392179170558,-0.60216908435433,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-1.3509536845549996,0.8886119034200419,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.0729728245261196,-1.787061324482187,-2.22867160075589,-1.8210124757193524,-2.2459159917396176,0.5438294128093186,2.5714285714285716,0.0,0.0,18-25
31819,Female,Loyal Customer,43,Business travel,Business,451,1,1,1,1,2,1,2,5,5,5,5,4,5,4,0,2.0,satisfied,0.0,1.0986122886681098,1,0,1,2,0.23951834923721524,-0.740564551878564,-0.7628420960635804,-0.10338681984206541,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.9041783351655244,-1.6675592773712105,-1.091211073720841,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,0.5438294128093186,3.0,2.0,2.0,41-60
81583,Male,Loyal Customer,41,Personal Travel,Eco Plus,1226,4,4,4,4,4,4,4,4,3,2,3,2,4,4,0,16.0,neutral or dissatisfied,0.0,2.833213344056216,0,0,0,1,0.1071985061950042,0.03665637081188017,-0.7628420960635804,0.958871286002584,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-0.2967851214247297,-1.026950879839897,-0.535044835366397,-1.030742118500417,0.3058478641134309,0.5438294128093186,3.5714285714285716,16.0,16.0,41-60
31293,Female,Loyal Customer,35,Business travel,Business,2063,2,2,2,2,4,4,4,5,5,4,5,5,5,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.28976102293162886,0.8760549673175598,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,0.493270009444683,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,3.7857142857142856,0.0,0.0,26-40
86619,Female,disloyal Customer,59,Business travel,Eco,472,4,0,4,5,2,4,4,2,3,4,2,2,5,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,1.2980770935749035,-0.7195043720379196,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-2.0066622122067947,0.8886119034200419,1.5835112387345638,-0.9041783351655244,0.5554822432145948,0.4249958466769987,-1.0188848660444114,-0.2967851214247297,0.493270009444683,-1.3818582180611436,-1.030742118500417,1.156435816064447,-0.980251214789485,3.0714285714285716,0.0,0.0,41-60
39708,Female,Loyal Customer,19,Personal Travel,Eco,331,2,2,2,3,3,2,3,3,3,1,3,3,3,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-1.348319767269317,-0.8609084366822456,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,-0.1520307542883955,-0.926545437175942,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-1.787061324482187,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.2182109009900832,2.5714285714285716,0.0,0.0,18-25
50583,Male,disloyal Customer,37,Business travel,Business,237,3,3,3,3,4,3,4,4,4,4,5,5,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,2,-0.15744117988941786,-0.9551778131117962,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,1.1585819300230962,1.340068953156389,0.3058478641134309,0.5438294128093186,3.7857142857142856,0.0,0.0,26-40
34391,Female,Loyal Customer,39,Business travel,Business,1846,1,1,1,1,3,5,4,5,5,4,5,5,5,4,3,20.0,satisfied,1.3862943611198906,3.044522437723423,1,0,1,2,-0.025121336847206827,0.6584331089642355,0.09272145468235471,1.0882755642309598,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.1520307542883955,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,0.493270009444683,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,3.5,23.0,17.0,26-40
893,Female,Loyal Customer,39,Business travel,Eco,399,4,2,2,2,4,4,4,4,4,3,1,5,2,4,0,0.0,satisfied,0.0,0.0,1,0,1,0,-0.025121336847206827,-0.792713568626826,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,-2.22867160075589,1.340068953156389,-1.3953280397886016,0.5438294128093186,3.2142857142857144,0.0,0.0,26-40
66558,Female,Loyal Customer,22,Business travel,Business,250,5,5,5,5,5,5,5,5,4,4,5,4,4,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,-1.1498400027060005,-0.9421405589247307,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,0.493270009444683,1.1585819300230962,0.5497985959374537,0.3058478641134309,1.3058697266087202,4.714285714285714,0.0,0.0,18-25
75862,Male,Loyal Customer,14,Personal Travel,Eco,125,3,4,0,3,1,0,1,1,2,5,4,2,3,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,-1.6791193748748448,-1.0674987722618992,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,-1.9707311348480696,0.018094258101139002,-1.6563259160426533,-2.408573117566479,-1.8493145339197605,-1.7690812486566827,-1.0729728245261196,1.253380454086973,0.3117685473283496,-1.030742118500417,-0.5447400878375853,-1.7422915285888867,2.142857142857143,0.0,0.0,18-25
51892,Female,Loyal Customer,9,Personal Travel,Eco Plus,189,3,4,3,4,4,3,4,4,4,5,4,3,3,4,1,4.0,neutral or dissatisfied,0.6931471805599453,1.6094379124341003,1,0,0,1,-2.009918982480372,-1.0033153670332688,-0.33506032069061287,0.20943938179838198,0.20357895165518414,0.6161718984003848,0.17377614385301404,0.8008027484178515,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,0.4794025816766604,1.253380454086973,0.3117685473283496,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,3.7142857142857144,5.0,3.0,18-25
71735,Female,Loyal Customer,26,Personal Travel,Eco,782,5,5,4,3,2,4,2,2,3,5,5,3,4,2,1,0.0,satisfied,0.6931471805599453,0.0,1,0,0,0,-0.8852003166215785,-0.408616002961742,-0.33506032069061287,-0.7761696509104635,1.709803709926288,1.2718804260521797,0.8886119034200419,0.018094258101139002,-0.9041783351655244,0.5554822432145948,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,1.253380454086973,1.1585819300230962,-0.24047176128148168,0.3058478641134309,-0.980251214789485,3.5,1.0,-1.0,26-40
26597,Female,Loyal Customer,36,Business travel,Business,2572,4,4,4,4,2,4,5,5,5,5,5,3,5,4,15,11.0,satisfied,2.772588722239781,2.4849066497880004,1,0,1,2,-0.22360110141052336,1.3865136120265096,0.9482850054282899,0.7455705917841183,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,0.5438294128093186,4.214285714285714,26.0,-4.0,26-40
16899,Male,Loyal Customer,38,Personal Travel,Eco,419,1,3,4,2,2,4,2,2,5,4,1,5,5,2,21,15.0,neutral or dissatisfied,3.091042453358316,2.772588722239781,0,0,0,0,-0.09128125836831234,-0.772656254492879,1.1448214789114293,0.9217451723419039,-1.3026458066159197,-0.039536629251410035,0.8886119034200419,-0.7646142322155735,-0.9041783351655244,0.5554822432145948,-1.091211073720841,-1.0188848660444114,1.2555902847780505,0.493270009444683,-2.22867160075589,1.340068953156389,1.156435816064447,-0.980251214789485,3.0,36.0,-6.0,26-40
45964,Female,disloyal Customer,35,Business travel,Business,530,4,4,4,4,1,4,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,-0.28976102293162886,-0.6613381610494735,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-1.6563259160426533,0.5554822432145948,-1.8493145339197605,-1.7690812486566827,-0.2967851214247297,1.253380454086973,1.1585819300230962,1.340068953156389,0.3058478641134309,-1.7422915285888867,3.2857142857142856,0.0,0.0,26-40
70371,Male,Loyal Customer,23,Business travel,Business,1045,4,4,4,4,5,5,5,5,4,3,4,5,5,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,-1.083680081184895,-0.14486232210033967,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,-0.266840435197607,0.3117685473283496,1.340068953156389,1.156435816064447,1.3058697266087202,4.428571428571429,0.0,0.0,18-25
45903,Female,Loyal Customer,38,Business travel,Business,3394,0,0,0,2,2,4,5,5,5,5,5,4,5,3,13,28.0,satisfied,2.6390573296152584,3.367295829986474,1,0,1,2,-0.09128125836831234,2.210869222931729,0.8658749519692279,1.2859398347658846,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,-0.7646142322155735,-0.9041783351655244,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,3.2142857142857144,41.0,15.0,26-40
58708,Male,Loyal Customer,48,Business travel,Eco,369,2,1,1,1,2,2,2,2,5,5,1,5,4,2,0,0.0,satisfied,0.0,0.0,0,0,1,0,0.5703179568427428,-0.8227995398277463,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,1.2555902847780505,1.253380454086973,-2.22867160075589,1.340068953156389,0.3058478641134309,-0.980251214789485,2.5,0.0,0.0,41-60
57322,Female,disloyal Customer,27,Business travel,Eco,628,2,4,2,4,1,2,1,1,4,3,4,1,3,1,8,5.0,neutral or dissatisfied,2.1972245773362196,1.791759469228055,1,1,1,0,-0.819040395100473,-0.5630573217931335,0.5931940488525689,0.3210918859710264,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.8008027484178515,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,-0.266840435197607,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,-1.7422915285888867,2.357142857142857,13.0,-3.0,26-40
77202,Male,Loyal Customer,10,Personal Travel,Eco,173,3,5,3,1,2,3,2,2,5,2,4,4,5,2,66,68.0,neutral or dissatisfied,4.204692619390966,4.23410650459726,0,0,0,0,-1.9437590609592668,-1.0193612183404264,1.8321203074012127,1.816768904930354,0.20357895165518414,1.2718804260521797,0.17377614385301404,-1.5473227225322859,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,1.2555902847780505,-1.026950879839897,0.3117685473283496,0.5497985959374537,1.156435816064447,-0.980251214789485,3.0714285714285716,134.0,2.0,18-25
48696,Male,Loyal Customer,44,Business travel,Business,1814,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.3056782707583207,0.6263414063499203,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,4.285714285714286,0.0,0.0,41-60
36968,Female,Loyal Customer,39,Personal Travel,Eco,846,1,5,1,1,1,1,1,1,5,2,4,4,4,1,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-0.025121336847206827,-0.3444325977331118,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,1.2718804260521797,-1.2558953752810418,-1.5473227225322859,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,1.2555902847780505,-1.026950879839897,0.3117685473283496,0.5497985959374537,0.3058478641134309,-1.7422915285888867,2.2857142857142856,0.0,0.0,26-40
84384,Female,Loyal Customer,55,Personal Travel,Eco,409,4,5,4,1,2,4,5,4,4,4,4,1,4,4,48,45.0,neutral or dissatisfied,3.8918202981106265,3.828641396489095,1,0,0,0,1.0334374074904813,-0.7826849115598525,1.6390284492561014,1.5684647796750475,0.956691330790736,1.2718804260521797,0.8886119034200419,-1.5473227225322859,-0.9041783351655244,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-1.8210124757193524,0.3058478641134309,0.5438294128093186,3.5714285714285716,93.0,-3.0,41-60
59356,Male,Loyal Customer,40,Personal Travel,Eco,190,4,5,4,1,5,4,4,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,0.04103858467389869,-1.0023125013265715,-0.7628420960635804,-0.7761696509104635,0.956691330790736,1.2718804260521797,0.8886119034200419,-1.5473227225322859,1.3522644074658623,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,-1.026950879839897,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,4.071428571428571,0.0,0.0,26-40
90797,Female,Loyal Customer,41,Business travel,Business,1590,5,5,5,5,5,3,4,5,5,5,5,5,5,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.1071985061950042,0.40169948804971456,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,-0.18553159698067356,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,1.3058697266087202,4.785714285714286,0.0,0.0,41-60
6210,Female,Loyal Customer,66,Personal Travel,Eco,787,2,4,2,1,5,5,4,2,2,2,2,5,2,5,19,12.0,neutral or dissatisfied,2.995732273553991,2.5649493574615367,1,0,0,0,1.761196544222642,-0.4036016744282553,1.085999977401643,0.7945882115854297,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,-1.5473227225322859,1.3522644074658623,1.296496083409863,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,1.340068953156389,-1.3953280397886016,1.3058697266087202,3.0714285714285716,31.0,-7.0,60+
50343,Male,Loyal Customer,19,Business travel,Eco,717,2,5,5,5,2,3,3,2,2,1,3,4,3,2,29,11.0,neutral or dissatisfied,3.4011973816621555,2.4849066497880004,0,0,1,0,-1.348319767269317,-0.4738022738970696,1.3362362744867502,0.7455705917841183,-0.5495334274803677,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,-0.18553159698067356,-0.3331076135219211,-1.0188848660444114,-1.0729728245261196,-1.787061324482187,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.980251214789485,3.0,40.0,-18.0,18-25
89503,Male,Loyal Customer,30,Business travel,Business,2497,3,4,5,4,2,2,3,2,4,4,4,4,4,2,45,40.0,neutral or dissatisfied,3.828641396489095,3.713572066704308,0,0,1,2,-0.6205606305371565,1.3112986840242085,1.60003704388107,1.4979970903361568,0.20357895165518414,0.6161718984003848,1.6034476629870698,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-0.3331076135219211,-1.0188848660444114,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.980251214789485,3.357142857142857,85.0,-5.0,26-40
34901,Female,Loyal Customer,31,Business travel,Business,2958,4,4,4,4,4,4,4,4,5,2,5,5,4,4,51,36.0,satisfied,3.9512437185814275,3.6109179126442243,1,0,1,2,-0.554400709016051,1.7736197748116855,1.675702126969395,1.4351323717253688,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,1.2555902847780505,-1.026950879839897,1.1585819300230962,1.340068953156389,0.3058478641134309,0.5438294128093186,4.071428571428571,87.0,-15.0,26-40
80689,Male,Loyal Customer,35,Business travel,Eco,86,4,2,4,2,4,4,4,4,4,3,1,4,4,4,0,0.0,satisfied,0.0,0.0,0,0,1,0,-0.28976102293162886,-1.1066105348230957,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.6952451569032049,0.8886119034200419,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,-2.22867160075589,0.5497985959374537,0.3058478641134309,0.5438294128093186,3.4285714285714284,0.0,0.0,26-40
96273,Female,Loyal Customer,40,Personal Travel,Eco,1121,2,5,3,4,3,3,3,3,3,4,4,3,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.04103858467389869,-0.06864452839134129,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,0.17377614385301404,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.357142857142857,0.0,0.0,26-40
14767,Male,Loyal Customer,53,Business travel,Business,2705,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.9011175644482704,1.5198947510172567,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.9041783351655244,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,0.5438294128093186,3.0,0.0,0.0,41-60
71733,Female,disloyal Customer,36,Business travel,Eco Plus,308,2,1,1,4,1,1,1,1,4,3,4,3,4,1,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,1,-0.22360110141052336,-0.8839743479362846,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-1.3509536845549996,-1.2558953752810418,0.8008027484178515,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,-0.266840435197607,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-1.7422915285888867,2.2142857142857144,0.0,0.0,26-40
77941,Female,Loyal Customer,52,Business travel,Business,3617,4,4,4,4,5,5,5,5,5,5,5,4,5,3,39,38.0,satisfied,3.6888794541139363,3.6635616461296463,1,0,1,2,0.8349576429271649,2.434508275525237,1.5137817527746107,1.4673710426538278,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,4.5,77.0,-1.0,41-60
