,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
47,Female,Loyal Customer,59,Personal Travel,Eco,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,neutral or dissatisfied,1.6094379124341003,1.0986122886681098,1,0,0,0,1.2980770935749035,-0.7315387605182878,0.2304364266557077,-0.10338681984206541,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,1.5835112387345638,-0.1520307542883955,-0.18553159698067356,0.4249958466769987,1.2317042817924029,1.2555902847780505,-1.026950879839897,0.3117685473283496,-1.8210124757193524,1.156435816064447,-0.980251214789485,3.4285714285714284,6.0,-2.0,41-60
48,Female,Loyal Customer,49,Business travel,Business,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,satisfied,0.0,1.6094379124341003,1,0,1,2,0.6364778783638483,2.1115855179686913,-0.7628420960635804,0.20943938179838198,0.956691330790736,0.6161718984003848,0.17377614385301404,0.8008027484178515,-0.9041783351655244,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,4.214285714285714,4.0,4.0,41-60
49,Female,Loyal Customer,44,Personal Travel,Eco,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.3056782707583207,0.015596190971235874,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.018094258101139002,0.6001168265887334,0.5554822432145948,-0.3331076135219211,0.48150789918013137,0.4794025816766604,-1.026950879839897,0.3117685473283496,-1.030742118500417,0.3058478641134309,-0.980251214789485,3.142857142857143,0.0,0.0,41-60
50,Female,Loyal Customer,58,Personal Travel,Eco Plus,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,1,1.231917172053798,-0.20001993596869377,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,-0.5410596157140138,0.018094258101139002,-0.1520307542883955,0.5554822432145948,1.1830993068759184,-1.7690812486566827,-1.8491605276275096,-1.026950879839897,-2.22867160075589,1.340068953156389,-2.2459159917396176,-0.2182109009900832,2.7857142857142856,0.0,0.0,41-60
51,Male,disloyal Customer,24,Business travel,Business,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,satisfied,3.044522437723423,3.4965075614664802,0,1,1,2,-1.0175201596637895,-0.7475846118254453,1.116111249054335,1.365068236485984,0.956691330790736,-2.0066622122067947,0.8886119034200419,-0.7646142322155735,-0.9041783351655244,0.5554822432145948,-1.091211073720841,-1.0188848660444114,1.2555902847780505,-0.266840435197607,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.980251214789485,3.0714285714285716,52.0,12.0,18-25
52,Female,Loyal Customer,53,Business travel,Eco,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,satisfied,2.8903717578961645,0.0,1,0,1,0,0.9011175644482704,-0.6713668181164469,1.0209758242255362,-0.7761696509104635,0.956691330790736,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,-0.18553159698067356,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.2857142857142856,17.0,-17.0,41-60
53,Male,Loyal Customer,56,Business travel,Eco,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,0,1.0995973290115868,-0.870937093749219,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,0.8886119034200419,0.018094258101139002,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,1.253380454086973,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.980251214789485,2.7142857142857144,0.0,0.0,41-60
54,Female,Loyal Customer,30,Business travel,Business,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.6205606305371565,-0.5399914105390945,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.8886119034200419,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,1.253380454086973,0.3117685473283496,-0.24047176128148168,1.156435816064447,1.3058697266087202,4.214285714285714,0.0,0.0,26-40
55,Male,disloyal Customer,27,Business travel,Business,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,neutral or dissatisfied,3.4339872044851463,3.8501476017100584,0,1,1,2,-0.819040395100473,-0.42666758568229424,1.3564727971399224,1.581635036173488,0.20357895165518414,-0.039536629251410035,0.17377614385301404,-0.7646142322155735,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,-1.787061324482187,-0.535044835366397,-0.24047176128148168,-1.3953280397886016,-0.980251214789485,2.357142857142857,76.0,16.0,26-40
56,Male,Loyal Customer,27,Business travel,Business,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.819040395100473,-0.625234995608369,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,-0.266840435197607,-2.22867160075589,-1.8210124757193524,-2.2459159917396176,1.3058697266087202,3.357142857142857,0.0,0.0,26-40
57,Female,Loyal Customer,67,Personal Travel,Eco,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.8273564657437475,-0.5650630532065282,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,-0.9041783351655244,0.5554822432145948,1.1830993068759184,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,1.3058697266087202,3.2142857142857144,0.0,0.0,60+
58,Female,Loyal Customer,32,Personal Travel,Eco,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,neutral or dissatisfied,1.3862943611198906,1.6094379124341003,1,0,0,0,-0.4882407874949454,-1.0624844437284124,0.09272145468235471,0.20943938179838198,0.20357895165518414,-2.0066622122067947,0.17377614385301404,0.018094258101139002,0.6001168265887334,-0.18553159698067356,1.1830993068759184,0.48150789918013137,-1.0729728245261196,-1.026950879839897,0.3117685473283496,1.340068953156389,-0.5447400878375853,0.5438294128093186,3.2142857142857144,7.0,1.0,26-40
59,Male,disloyal Customer,36,Business travel,Eco,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-0.22360110141052336,-0.8609084366822456,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-2.0066622122067947,-0.5410596157140138,-1.5473227225322859,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,-0.266840435197607,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,-1.7422915285888867,1.8571428571428572,0.0,0.0,26-40
60,Male,Loyal Customer,44,Business travel,Business,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,satisfied,4.204692619390966,4.060443010546419,0,0,1,2,0.3056782707583207,-1.0344042039408867,1.8321203074012127,1.7104185405789762,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,1.253380454086973,0.3117685473283496,0.5497985959374537,0.3058478641134309,1.3058697266087202,4.0,123.0,-9.0,41-60
61,Female,Loyal Customer,70,Personal Travel,Eco,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,2.025836230307064,0.6413843919503806,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,-1.5473227225322859,-0.9041783351655244,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,-1.787061324482187,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,3.357142857142857,0.0,0.0,60+
62,Female,Loyal Customer,55,Personal Travel,Eco,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,neutral or dissatisfied,0.0,1.3862943611198906,1,0,0,0,1.0334374074904813,-0.5450057390725812,-0.7628420960635804,0.07278776071572018,0.20357895165518414,-0.6952451569032049,0.17377614385301404,0.8008027484178515,0.6001168265887334,-0.18553159698067356,0.4249958466769987,1.2317042817924029,1.2555902847780505,-0.266840435197607,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,3.7857142857142856,3.0,3.0,41-60
63,Male,Loyal Customer,66,Business travel,Eco,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,satisfied,2.302585092994046,1.9459101490553132,0,0,1,0,1.761196544222642,-0.7876992400933392,0.6582182020286754,0.41549273316256163,0.956691330790736,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-0.2967851214247297,-1.787061324482187,-0.535044835366397,-1.030742118500417,1.156435816064447,0.5438294128093186,2.9285714285714284,15.0,-3.0,60+
64,Female,Loyal Customer,19,Business travel,Business,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,-1.348319767269317,1.5529893193382691,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,-0.26868848343214,1.2555902847780505,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-1.3953280397886016,-0.2182109009900832,3.5714285714285716,0.0,0.0,18-25
65,Female,Loyal Customer,53,Personal Travel,Eco Plus,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,neutral or dissatisfied,1.9459101490553132,0.0,1,0,0,1,0.9011175644482704,-0.2260944443428248,0.43809317659626046,-0.7761696509104635,-1.3026458066159197,1.2718804260521797,-1.2558953752810418,-0.7646142322155735,0.6001168265887334,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,-1.787061324482187,0.3117685473283496,1.340068953156389,0.3058478641134309,0.5438294128093186,3.4285714285714284,6.0,-6.0,41-60
66,Male,Loyal Customer,22,Business travel,Business,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,-1.1498400027060005,0.47190008751852885,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-0.266840435197607,-1.3818582180611436,-1.030742118500417,0.3058478641134309,-0.980251214789485,2.357142857142857,0.0,0.0,18-25
67,Female,Loyal Customer,69,Personal Travel,Eco,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,neutral or dissatisfied,2.70805020110221,0.0,1,0,0,0,1.9596763087859586,-0.31835808935898074,0.9084544991137824,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,-0.926545437175942,-0.3331076135219211,1.2317042817924029,1.2555902847780505,-1.026950879839897,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,3.2857142857142856,14.0,-14.0,60+
68,Female,Loyal Customer,42,Business travel,Business,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,satisfied,3.912023005428146,3.871201010907891,1,0,1,2,0.1733584277161097,0.7105821257124975,1.6514967247479635,1.5945280034103022,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,4.642857142857143,96.0,-2.0,41-60
69,Female,Loyal Customer,41,Business travel,Business,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,satisfied,3.8066624897703196,3.713572066704308,1,0,1,2,0.1071985061950042,-0.22308584722273275,1.5864725715718568,1.4979970903361568,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,-0.18553159698067356,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,1.3058697266087202,3.4285714285714284,84.0,-4.0,41-60
70,Female,Loyal Customer,53,Personal Travel,Business,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,neutral or dissatisfied,1.3862943611198906,0.0,1,0,0,2,0.9011175644482704,0.052702222119037724,0.09272145468235471,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,1.5835112387345638,-0.1520307542883955,-0.18553159698067356,1.1830993068759184,-1.7690812486566827,-1.8491605276275096,-0.266840435197607,-2.22867160075589,0.5497985959374537,-2.2459159917396176,0.5438294128093186,2.9285714285714284,3.0,-3.0,41-60
71,Male,Loyal Customer,35,Business travel,Business,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,-0.28976102293162886,-0.14787091922043172,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,0.5554822432145948,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.980251214789485,2.7142857142857144,0.0,0.0,26-40
72,Female,Loyal Customer,54,Personal Travel,Business,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,2,0.9672774859693759,-1.0394185324743734,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,1.5835112387345638,-0.9041783351655244,0.5554822432145948,1.1830993068759184,-1.0188848660444114,-1.0729728245261196,-0.266840435197607,-1.3818582180611436,0.5497985959374537,-1.3953280397886016,1.3058697266087202,3.357142857142857,0.0,0.0,41-60
73,Male,Loyal Customer,44,Business travel,Business,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,satisfied,1.791759469228055,3.2188758248682006,0,0,1,2,0.3056782707583207,-0.8258081369478384,0.34295775176746174,1.1950484145072275,0.20357895165518414,-0.039536629251410035,-0.5410596157140138,0.018094258101139002,-0.9041783351655244,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.5,29.0,19.0,41-60
74,Female,disloyal Customer,26,Business travel,Eco Plus,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,1,-0.8852003166215785,-0.2772405953843895,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,-0.926545437175942,-0.3331076135219211,0.48150789918013137,-0.2967851214247297,-1.026950879839897,-2.22867160075589,-1.8210124757193524,0.3058478641134309,0.5438294128093186,2.5,0.0,0.0,26-40
75,Female,Loyal Customer,44,Personal Travel,Eco,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.3056782707583207,-0.6633438924628682,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,0.018094258101139002,-0.9041783351655244,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,-1.026950879839897,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,3.642857142857143,0.0,0.0,41-60
76,Female,disloyal Customer,24,Business travel,Eco,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,neutral or dissatisfied,3.367295829986474,3.332204510175204,1,1,1,0,-1.0175201596637895,-0.01749837734977658,1.3153136387602284,1.2644501447887453,-0.5495334274803677,-0.039536629251410035,0.17377614385301404,-0.7646142322155735,1.3522644074658623,-0.18553159698067356,1.1830993068759184,1.2317042817924029,0.4794025816766604,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,1.3058697266087202,4.0,55.0,-1.0,18-25
77,Female,Loyal Customer,54,Personal Travel,Eco,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.9672774859693759,-0.19099414460841765,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.8008027484178515,0.6001168265887334,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,-1.026950879839897,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,4.071428571428571,0.0,0.0,41-60
78,Male,Loyal Customer,42,Business travel,Eco Plus,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,1,0.1733584277161097,-0.7024556550240647,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-1.3953280397886016,-0.980251214789485,2.2142857142857144,0.0,0.0,41-60
79,Male,disloyal Customer,36,Business travel,Eco,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-0.22360110141052336,-0.49887391656450325,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,0.8008027484178515,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,-1.8491605276275096,1.253380454086973,-0.535044835366397,-1.8210124757193524,-1.3953280397886016,-1.7422915285888867,1.7142857142857142,0.0,0.0,26-40
80,Female,Loyal Customer,61,Business travel,Business,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,satisfied,3.2188758248682006,3.044522437723423,1,0,1,2,1.4303969366171145,0.3966851595162278,1.223714949374996,1.0882755642309598,-0.5495334274803677,-0.6952451569032049,0.17377614385301404,-0.7646142322155735,-1.6563259160426533,-1.6675592773712105,1.1830993068759184,-0.26868848343214,-0.2967851214247297,0.493270009444683,-0.535044835366397,0.5497985959374537,-0.5447400878375853,0.5438294128093186,2.857142857142857,44.0,-4.0,60+
81,Female,Loyal Customer,50,Personal Travel,Eco,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.7026377998849538,-1.0524557866614388,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.8008027484178515,0.6001168265887334,0.5554822432145948,1.1830993068759184,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-0.24047176128148168,-1.3953280397886016,1.3058697266087202,3.0714285714285716,0.0,0.0,41-60
82,Male,Loyal Customer,27,Business travel,Business,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,satisfied,3.8066624897703196,3.970291913552122,0,0,1,2,-0.819040395100473,1.543963527977993,1.5864725715718568,1.6552106106428603,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,-1.3953280397886016,1.3058697266087202,4.0,96.0,8.0,26-40
83,Male,Loyal Customer,55,Business travel,Business,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,neutral or dissatisfied,0.6931471805599453,0.0,0,0,1,2,1.0334374074904813,0.21115500377721858,-0.33506032069061287,-0.7761696509104635,0.20357895165518414,1.2718804260521797,1.6034476629870698,1.5835112387345638,0.6001168265887334,-0.18553159698067356,-1.091211073720841,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,0.5438294128093186,3.357142857142857,1.0,-1.0,41-60
84,Male,disloyal Customer,21,Business travel,Eco,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,neutral or dissatisfied,2.0794415416798357,0.0,0,1,1,0,-1.215999924227106,-0.7445760147053533,0.5205032300553222,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-1.2558953752810418,0.8008027484178515,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,0.493270009444683,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-1.7422915285888867,2.2857142857142856,7.0,-7.0,18-25
85,Female,Loyal Customer,31,Personal Travel,Business,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,neutral or dissatisfied,1.791759469228055,0.0,1,0,0,2,-0.554400709016051,-0.8578998395621535,0.34295775176746174,-0.7761696509104635,-0.5495334274803677,-1.3509536845549996,-0.5410596157140138,0.8008027484178515,1.3522644074658623,-0.926545437175942,1.1830993068759184,1.2317042817924029,-1.0729728245261196,0.493270009444683,-0.535044835366397,-1.030742118500417,0.3058478641134309,1.3058697266087202,3.2857142857142856,5.0,-5.0,26-40
